train_dataset,x_param,target,test_dataset,document,real_value,pred_value
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_2100/DEF_combined_2100.dl,80.83335000000001,84.74606540506414
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_2200/DEF_combined_2200.dl,72.16283333333332,74.08205595277843
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_2300/DEF_combined_2300.dl,86.16351666666667,99.35084768812806
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_2400/DEF_combined_2400.dl,89.99861666666668,91.13512449052163
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_2500/DEF_combined_2500.dl,77.49798333333334,78.75720339108051
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_300/DEF_combined_300.dl,17.49985,19.46943520285468
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_400/DEF_combined_400.dl,24.166150000000002,26.892923975374792
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_500/DEF_combined_500.dl,19.33226666666667,20.012798233169043
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_600/DEF_combined_600.dl,20.332333333333334,24.962408908626497
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_700/DEF_combined_700.dl,39.17001666666667,40.550066297719816
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_800/DEF_combined_800.dl,32.629,33.71741527761662
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_900/DEF_combined_900.dl,35.83315,38.44485908948478
